1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-14676565.30979562    -243159.4929628236    4624079.9977387255    -2745.289939744135    -3299.357561743454    -1648.330536396765     1.604798286428577     0.026765963723157    -0.505479257572575
-14838407.33671286    -441060.6585909261    4524284.0059880354    -2649.669794292806    -3297.143515463456    -1677.970676463767     1.582252268066987     0.047202840345777    -0.482301917311771
-14994552.42900351    -638792.7935134009    4422750.7615848742    -2555.386854004034    -3293.733265221915    -1706.248454851903     1.560232667518966     0.066634171262591    -0.460073848443420
-15145079.87473889    -836285.8957513583    4319560.3292417172    -2462.409703876009    -3289.185157323908    -1733.219237788146     1.538733503525026     0.085126441053882    -0.438741737549449
-15290067.08855002    -1033473.347659136    4214789.5456709247    -2370.707323099489    -3283.553693279786    -1758.935292489302     1.517747635037904     0.102741314812975    -0.418255613534206
-15429589.63729257    -1230291.692719985    4108512.1996467812    -2280.249148239667    -3276.889807088925    -1783.445980805856     1.497266979631009     0.119536029778180    -0.398568616694033
-15563721.26897995    -1426680.430563986    4000799.2008549180    -2191.005123771928    -3269.241120398230    -1806.797939485590     1.477282700583697     0.135563753159639    -0.379636783716608
-15692533.94463020    -1622581.823946490    3891718.7383042001    -2102.945742798053    -3260.652176709231    -1829.035247986767     1.457785366754670     0.150873908736953    -0.361418847767014
-15816097.87204068    -1817940.722042213    3781336.4290210092    -2016.042078276342    -3251.164657244467    -1850.199584717613     1.438765089098486     0.165512475470022    -0.343876052685488
-15934481.54148079    -2012704.393310831    3669715.4576960895    -1930.265807267526    -3240.817579271712    -1870.330372520681     1.420211637053275     0.179522260281432    -0.326971980374010
-16047751.76233872    -2206822.372574825    3556916.7079052292    -1845.589228146014    -3229.647479129861    -1889.464914169873     1.402114537514550     0.192943147630313    -0.310672390546298
-16155973.70090625    -2400246.316289660    3442998.8854822549    -1761.985272808063    -3217.688580614522    -1907.638518593410     1.384463158904377     0.205812327778954    -0.294945071908589
-16259210.91857485    -2592929.868970574    3328018.6345797447    -1679.427513931993    -3204.972950429664    -1924.884618488784     1.367246782191153     0.218164505792604    -0.279759704085396
-16357525.41041494    -2784828.538034877    3212030.6469156709    -1597.890168420803    -3191.530641557721    -1941.234879947452     1.350454660926538     0.230032092943518    -0.265087729384861
-16450977.64384862    -2975899.577002616    3095087.7646678225    -1517.348097518744    -3177.389825635619    -1956.719304663165     1.334076071567363     0.241445382129288    -0.250902233883248
-16539626.59726030    -3166101.876238184    2977241.0774448160    -1437.776804174625    -3162.576915233547    -1971.366325256283     1.318100355581235     0.252432708771302    -0.237177836883381
-16623529.79826980    -3355395.861314755    2858540.0137315486    -1359.152427987151    -3147.116676928340    -1985.202894207108     1.302516954375756     0.263020598400651    -0.223890588457336
-16702743.36193870    -3543743.396388780    2739032.4271793691    -1281.451738527675    -3131.032335752268    -1998.254566854781     1.287315438150960     0.273233902122433    -0.211017874148708
-16777322.02805427    -3731107.695976910    2618764.6780830002    -1204.652126642826    -3114.345672041191    -2010.545578885096     1.272485529395298     0.283095921268185    -0.198538326547422
-16847319.19833637    -3917453.239948060    2497781.7103643054    -1128.731594933114    -3097.077110914601    -2022.098918697497     1.258017121885247     0.292628521746882    -0.186431743056667
-16912786.97272478    -4102745.695208204    2376127.1243581888    -1053.668746922525    -3079.245805286449    -2032.936395013756     1.243900295791569     0.301852239395290    -0.174679009552173
-16973776.18511193    -4286951.841608671    2253843.2456764248    -979.4427755323463    -3060.869712760822    -2043.078700062698     1.230125329378405     0.310786376988598    -0.163262029282476
-17030336.43837038    -4470039.502296646    2130971.1904052487    -906.0334509373090    -3041.965666941212    -2052.545468650364     1.216682707877449     0.319449093477635    -0.152163656794588
-17082516.13848238    -4651977.478771501    2007550.9268749568    -833.4211078601158    -3022.549443620233    -2061.355333401871     1.203563129916472     0.327857486458416    -0.141367636472838
-17130362.52831320    -4832735.488209097    1883621.3342234811    -761.5866328229202    -3002.635822137291    -2069.525976439287     1.190757511793883     0.336027667999052    -0.130858545161836
-17173921.71992490    -5012284.106871335    1759220.2579593901    -690.5114507439400    -2982.238642481691    -2077.074177740702     1.178256990018391     0.343974834929473    -0.120621738939402
-17213238.72692452    -5190594.713787844    1634384.5627180901    -620.1775119638076    -2961.370858200695    -2084.015860405944     1.166052922320236     0.351713333535720    -0.110643303307672
-17248357.49513286    -5367639.440634822    1509150.1823886319    -550.5672787018445    -2940.044585704225    -2090.366133039283     1.154136887345457     0.359256719596698    -0.100910006809288
-17279320.93337514    -5543391.121322780    1383552.1677802040    -481.6637121076411    -2918.271149982146    -2096.139329441389     1.142500683296219     0.366617813686571    -0.091409257830536
-17306170.94256452    -5717823.247282312    1257624.7319822684    -413.4502588976952    -2896.061127228198    -2101.349045791173     1.131136325651222     0.373808752680413    -0.082129064073312
-17328948.44478926    -5890909.922653333    1131401.2935658260    -345.9108385905975    -2873.424384409398    -2106.008175481714     1.120036044107180     0.380841037226706    -0.073057994910715
-17347693.41113972    -6062625.823344048    1004914.5177604811    -279.0298306753707    -2850.370116134547    -2110.128941764856     1.109192278907724     0.387725575926288    -0.064185146020422
-17362444.88896190    -6232946.157631858    878196.35573517473    -212.7920621175906    -2826.906878950683    -2113.722928345760     1.098597676631039     0.394472726303947    -0.055500106407778
-17373241.02833708    -6401846.628849078    751278.08210144145    -147.1827951142210    -2803.042623271703    -2116.801108059218     1.088245085537116     0.401092332825309    -0.046992927443871
-17380119.10787333    -6569303.399817875    624190.33075058786    -82.18771515321880    -2778.784723103138    -2119.373869749218     1.078127550620259     0.407593762327312    -0.038654093936779
-17383115.55956302    -6735293.059602625    496963.12912888179    -17.79291928539345    -2754.140003720095    -2121.451043464757     1.068238308298622     0.413985936967268    -0.030474496977232
-17382265.99355390    -6899792.590275693    369625.93104962585    46.015095027489863    -2729.114767430567    -2123.041924075967     1.058570780987554     0.420277364753334    -0.022445408415491
-17377605.22126337    -7062779.337757564    242207.64813200428    109.24944114177205    -2703.714817568464    -2124.155293407871     1.049118571405173     0.426476168343203    -0.014558456977066
-17369167.27903825    -7224230.980967348    114736.67995558058    171.92285363081638    -2677.945480826704    -2124.799440980624     1.039875456830217     0.432590111507298    -0.006805605726393
-17356985.44992601    -7384125.505443853    -12759.05699145087    234.04769883373527    -2651.811628033805    -2124.982183440233     1.030835383212652     0.438626624224869     0.000820869101248
-17341092.28612912    -7542441.174993048    -140252.1014909315    295.63598455628028    -2625.317693504332    -2124.710882755575     1.021992459296710     0.444592825820164     0.008328397964865
-17321519.62959563    -7699156.507531048    -267715.4208315698    356.69936989018237    -2598.467693006818    -2123.992463254344     1.013340950616353     0.450495546909654     0.015724136906646
-17298298.63313287    -7854250.249388495    -395122.3850334208    417.24917427905865    -2571.265240495668    -2122.833427562638     1.004875273566717     0.456341349710723     0.023014985207939
-17271459.78030331    -8007701.352168893    -522446.7419982541    477.29638646909677    -2543.713563634754    -2121.239871510415     0.996589989423554     0.462136547228715     0.030207602165358
-17241032.90505197    -8159488.949910000    -649662.5935242781    536.85167301144372    -2515.815518214859    -2119.217498058929     0.988479798407116     0.467887221277231     0.037308422935995
-17207047.21079190    -8309592.337177557    -776744.3721286220    595.92538642371801    -2487.573601522717    -2116.771630302809     0.980539533744459     0.473599239346985     0.044323673534076
-17169531.28900992    -8457990.947931364    -903666.8186233307    654.52757299722919    -2458.989964725260    -2113.907223595260     0.972764155805313     0.479278270544241     0.051259385050913
-17128513.13741518    -8604664.335106302    -1030404.960393747    712.66798025220692    -2430.066424326166    -2110.628876841375     0.965148746231179     0.484929800564735     0.058121407176362
-17084020.17769988    -8749592.150756573    -1156934.090330502    770.35606402965732    -2400.804472751925    -2106.940843000914     0.957688502164773     0.490559145897238     0.064915421002686
-17036079.27258533    -8892754.127395646    -1283229.746369288    827.60099531855906    -2371.205288084931    -2102.847038839204     0.950378730435260     0.496171467193209     0.071646951300022
-16984716.74327328    -9034130.058336393    -1409267.691593036    884.41166651938954    -2341.269743086166    -2098.351053960906     0.943214841901963     0.501771781884583     0.078321378130134
-16929958.38521427    -9173699.781081914    -1535023.894857057    940.79669772040586    -2310.998413358589    -2093.456159160185     0.936192345718684     0.507364976310786     0.084943948052357
-16871829.48509786    -9311443.158172724    -1660474.511893465    996.76444221490249    -2280.391584955587    -2088.165314116043     0.929306843737717     0.512955817009496     0.091519784700953
-16810354.83585845    -9447340.061570504    -1785595.866860412    1052.3229921090922    -2249.449261159276    -2082.481174461692     0.922554024871133     0.518548961656471     0.098053899095667
-16745558.75304436    -9581370.354339476    -1910364.434295343    1107.4801831719544    -2218.171168794999    -2076.406098251816     0.915929659540498     0.524148969354874     0.104551199395991
-16677465.08924629    -9713513.875671792    -2034756.821440672    1162.2435997554519    -2186.556763762791    -2069.942151852053     0.909429594082790     0.529760310596390     0.111016500384525
-16606097.24964671    -9843750.423731437    -2158749.750904535    1216.6205790454881    -2154.605236141392    -2063.091115270664     0.903049745246036     0.535387376635996     0.117454532623729
-16531478.20645324    -9972059.740320764    -2282320.043626016    1270.6182151865296    -2122.315514640568    -2055.854486952012     0.896786094648638     0.541034488617349     0.123869951209829
-16453630.51342246    -10098421.49522394    -2405444.602112050    1324.2433629969414    -2089.686270555905    -2048.233488048918     0.890634683206452     0.546705906278207     0.130267344374812
-16372576.32011580    -10222815.27086747    -2528100.393915401    1377.5026413644391    -2056.715921204041    -2040.229066189270     0.884591605603061     0.552405836336421     0.136651241779656
-16288337.38602133    -10345220.54707930    -2650264.435323770    1430.4024362961923    -2023.402632870872    -2031.841898750648     0.878653004727539     0.558138440617390     0.143026122601554
-16200935.09414627    -10465616.68656758    -2771913.775231329    1482.9489037028786    -1989.744323231805    -2023.072395655267     0.872815066040102     0.563907843889909     0.149396423431983
-16110390.46534499    -10583982.91913650    -2893025.479162787    1535.1479716710996    -1955.738663431116    -2013.920701695525     0.867074011924951     0.569718141498370     0.155766546028292
-16016724.17132552    -10700298.32787663    -3013576.613424596    1587.0053426268357    -1921.383079545763    -2004.386698399726     0.861426095983357     0.575573406744987     0.162140864912797
-15919956.54844100    -10814541.83402360    -3133544.229353326    1638.5264949783821    -1886.674753734535    -1994.470005445208     0.855867597220766     0.581477698170594     0.168523734843348
-15820107.61102478    -10926692.18244440    -3252905.347635966    1689.7166844804462    -1851.610624907439    -1984.169981625396     0.850394814175107     0.587435066567217     0.174919498198890
-15717197.06471837    -11036727.92705053    -3371636.942674851    1740.5809452298724    -1816.187388983931    -1973.485725375695     0.845004058925088     0.593449561942899     0.181332492338636
-15611244.31981448    -11144627.41612713    -3489715.926970862    1791.1240902886157    -1780.401498748584    -1962.416074861596     0.839691650995698     0.599525240363120     0.187767056820270
-15502268.50418962    -11250368.77817503    -3607119.135499482    1841.3507119972940    -1744.249163238785    -1950.959607631579     0.834453911096022     0.605666170637974     0.194227540672060
-15390288.47725395    -11353929.90628187    -3723823.310051563    1891.2651817468791    -1707.726346895699    -1939.114639835307     0.829287154723245     0.611876440985846     0.200718309633073
-15275322.84225519    -11455288.44473458    -3839805.083516301    1940.8716496227885    -1670.828768047748    -1926.879225007426     0.824187685556852     0.618160165677541     0.207243753433972
-15157389.96062057    -11554421.77279540    -3955040.964075633    1990.1740433397263    -1633.551897326783    -1914.251152414511     0.819151788701962     0.624521491512464     0.213808293015607
-15036507.96428937    -11651306.99117370    -4069507.319288902    2039.1760670749877    -1595.890955344954    -1901.227944963253     0.814175723660215     0.630964604462796     0.220416387958292
-14912694.77023151    -11745920.90556510    -4183180.360036164    2087.8811995685442    -1557.840910334293    -1887.806856664744     0.809255717047428     0.637493736121275     0.227072543898210
-14785968.09304023    -11838240.01271256    -4296036.124298321    2136.2926920693917    -1519.396475041306    -1873.984869650144     0.804387955121121     0.644113170333719     0.233781320017853
-14656345.45939327    -11928240.48403814    -4408050.460742598    2184.4135655815753    -1480.552103527073    -1859.758690730433     0.799568575873402     0.650827249740269     0.240547336785318
-14523844.22162447    -12015898.15043851    -4519199.012088918    2232.2466077764570    -1441.301987384426    -1845.124747492321     0.794793660921167     0.657640382456381     0.247375283680032
-14388481.57189735    -12101188.48633009    -4629457.198227429    2279.7943693495185    -1401.640051624805    -1830.079183920838     0.790059226916114     0.664557048732720     0.254269927219268
-14250274.55654526    -12184086.59352055    -4738800.199059028    2327.0591598623450    -1361.559950148900    -1814.617855537589     0.785361216647158     0.671581807806388     0.261236119142915
-14109240.09067844    -12264567.18479559    -4847202.937029330    2374.0430430356755    -1321.055060807199    -1798.736324042336     0.780695489654906     0.678719304699166     0.268278804754230
-13965394.97308960    -12342604.56719773    -4954640.059325815    2420.7478314660170    -1280.118480044481    -1782.429851444166     0.776057812351358     0.685974277295431     0.275403031600733
-13818755.90156605    -12418172.62489155    -5061085.919707215    2467.1750807286562    -1238.743017134878    -1765.693393666727     0.771443847679281     0.693351563408618     0.282613958340421
-13669339.48814811    -12491244.80214333    -5166514.559933380    2513.3260828840589    -1196.921187900883    -1748.521593610750     0.766849144144352     0.700856108074207     0.289916863978158
-13517162.27593624    -12561794.08465356    -5270899.690760887    2559.2018591967062    -1154.645208218127    -1730.908773654886     0.762269124270965     0.708492970955067     0.297317157357570
-13362240.75450083    -12629792.98251834    -5374214.672473524    2604.8031523214886    -1111.906986699683    -1712.848927574993     0.757699072314658     0.716267333956097     0.304820387069610
-13204591.37800326    -12695213.51033440    -5476432.494907272    2650.1304175230425    -1068.698117365615    -1694.335711859060     0.753134121366713     0.724184508994885     0.312432251690657
-13044230.58163842    -12758027.16923092    -5577525.756938168    2695.1838132986227    -1025.009871386582    -1675.362436394327     0.748569239476149     0.732249945980619     0.320158610498719
-12881174.80054134    -12818204.92641061    -5677466.645389598    2739.9631909810792    -980.8331887263365    -1655.922054499959     0.743999215093643     0.740469241049090     0.328005494594908
-12715440.48818702    -12875717.19538749    -5776226.913322642    2784.4680835380177    -936.1586690473649    -1636.007152277433     0.739418641471412     0.748848144948043     0.335979118482012
-12547044.13592620    -12930533.81520921    -5873777.857665740    2828.6976933678006    -890.9765621928821    -1615.609937248268     0.734821899995362     0.757392571756268     0.344085892323577
-12376002.29321064    -12982624.02916966    -5970090.296140411    2872.6508790725329    -845.2767581256345    -1594.722226246078     0.730203142507704     0.766108607799264     0.352332434545634
-12202331.58864515    -13031956.46290020    -6065134.543437398    2916.3261411319586    -799.0487763226159    -1573.335432528170     0.725556272363988     0.775002520855939     0.360725585214238
-12026048.75193405    -13078499.10180853    -6158880.386594986    2959.7216064023823    -752.2817546090312    -1551.440552068696     0.720874924119551     0.784080769655102     0.369272420003940
-11847170.63686948    -13122219.26776241    -6251297.059529434    3002.8350113538177    -704.9644374312995    -1529.028148992965     0.716152441887163     0.793350013667426     0.377980264898858
-11665714.24491595    -13163083.59545740    -6342353.216665014    3045.6636839839389    -657.0851634308953    -1506.088340109450     0.711381856040395     0.802817123194344     0.386856711531792
-11481696.75112364    -13201058.00694443    -6432016.905606416    3088.2045242228696    -608.6318526786037    -1482.610778493175     0.706555858257042     0.812489189759457     0.395909633512775
-11295135.52930926    -13236107.68710867    -6520255.538798763    3130.4539828877287    -559.5919928255092    -1458.584636070718     0.701666774685509     0.822373536865604     0.405147203439444
-11106048.18088374    -13268197.05625133    -6607035.864108625    3172.4080388541224    -509.9526251410515    -1433.998585153641     0.696706537180414     0.832477731028765     0.414577910903810
-10914452.56268669    -13297289.74389461    -6692323.934267051    3214.0621745451404    -459.7003293126533    -1408.840778863830     0.691666652158588     0.842809593191808     0.424210581468049
-10720366.81877103    -13323348.55960730    -6776085.075100435    3255.4113493866034    -408.8212081247512    -1383.098830389935     0.686538167314477     0.853377210429467     0.434054396702629
-10523809.41149040    -13346335.46484149    -6858283.852482873    3296.4499712722136    -357.3008708628173    -1356.759791010437     0.681311635443823     0.864188948033616     0.444118915292821
-10324799.15633998    -13366211.54213505    -6938884.037928888    3337.1718657118122    -305.1244164591902    -1329.810126814308     0.675977075666101     0.875253461871688     0.454414095343312
-10123355.25750475    -13382936.96426665    -7017848.572749950    3377.5702425987447    -252.2764155928778    -1302.235694045933     0.670523931359509     0.886579711104680     0.464950317986220
-9919497.345933973    -13396470.96194621    -7095139.530687888    3417.6376603427234    -198.7408921287167    -1274.021712995984     0.664941024812013     0.898176971171896     0.475738412278060
-9713245.519576964    -13406771.79042914    -7170718.078936167    3457.3659871736836    -144.5013037498781    -1245.152740355054     0.659216508069528     0.910054847078121     0.486789681596240
-9504620.386030588    -13413796.69494368    -7244544.437454089    3496.7463593809439    -89.54052178634937    -1215.612639941421     0.653337809794601     0.922223286920346     0.498115931460967
-9293643.107790857    -13417501.87488506    -7316577.836473553    3535.7691362329629    -33.84081022573937    -1185.384551708998     0.647291577610818     0.934692595592704     0.509729499055631
-9080335.450392479    -13417842.44667203    -7386776.472092083    3574.4238512988973    22.616196084130635    -1154.450858935488     0.641063615678235     0.947473448706579     0.521643284482960
-8864719.833201196    -13414772.40553082    -7455097.459840394    3612.6991598662175    79.849514170845012    -1122.793153484668     0.634638816829404     0.960576906543471     0.533870783701720
-8646819.384253401    -13408244.58537057    -7521496.786104233    3650.5827821199705    137.87883630903241    -1090.392199030780     0.628001088965765     0.974014428058371     0.546426123553375
-8426657.997874230    -13398210.61775064    -7585929.257276485    3688.0614417175329    196.72455443268828    -1057.227892126009     0.621133274922016     0.987797884781167     0.559324098748314
-8204260.396512926    -13384620.88909802    -7648348.446505012    3725.1207993547805    256.40778527548855    -1023.279220985487     0.614017065472828     1.001939574541773     0.572580210978114
-7979652.196724798    -13367424.49639892    -7708706.637895940    3761.7453808845989    316.95039632299859    -988.5242218575118     0.606632904439714     1.016452234797891     0.586210710340407
-7752859.979183820    -13346569.20158087    -7766954.768023618    3797.9184994890875    378.37503268152466    -952.9399328393341     0.598959885403868     1.031349055549741     0.600232639139971
-7523911.364777108    -13322001.38354074    -7823042.364587963    3833.6221714124076    440.70514435336116    -916.5023449921200     0.590975639108411     1.046643691393941     0.614663878183081
-7292835.093981096    -13293665.98966900    -7876917.482056075    3868.8370245860028    503.96501477398903    -879.1863506013228     0.582656210461284     1.062350272735494     0.629523195682076
-7059661.114309358    -13261506.48429404    -7928526.634107133    3903.5421996195450    568.17978930953541    -840.9656884222603     0.573975924477078     1.078483415652248     0.644830298916265
