181 tests
Lat                   Rad
 0.907571211037052    6364900.249637062
 0.925024503556995    6364538.974405257
 0.942477796076938    6364181.196752234
 0.959931088596881    6363827.355743739
 0.977384381116824    6363477.885976726
 0.994837673636768    6363133.217033012
 1.012290966156711    6362793.772937489
 1.029744258676655    6362459.971621655
 1.047197551196598    6362132.224393230
 1.064650843716541    6361810.935412557
 1.082104136236485    6361496.501176592
 1.099557428756427    6361189.310011185
 1.117010721276371    6360889.741572414
 1.134464013796314    6360598.166357686
 1.151917306316257    6360314.945227358
 1.169370598836201    6360040.428937543
 1.186823891356144    6359774.957684889
 1.204277183876087    6359518.860663913
 1.221730476396030    6359272.455637675
 1.239183768915974    6359036.048522385
 1.256637061435917    6358809.932986620
 1.274090353955860    6358594.390065768
 1.291543646475804    6358389.687792316
 1.308996938995747    6358196.080842555
 1.326450231515691    6358013.810200284
 1.343903524035634    6357843.102838029
 1.361356816555577    6357684.171416329
 1.378810109075521    6357537.214001518
 1.396263401595463    6357402.413802530
 1.413716694115408    6357279.938927114
 1.431169986635351    6357169.942157864
 1.448623279155294    6357072.560748446
 1.466076571675236    6356987.916240359
 1.483529864195179    6356916.114300513
 1.500983156715123    6356857.244579925
 1.518436449235068    6356811.380593744
 1.535889741755014    6356778.579622815
 1.553343034274949    6356758.882636944
 1.570796326794897    6356752.314240000
