1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.1991506814988961       14751.154405794             1.401727818858641               0.26179938779915          0.708820033420810        0.500000    0.3078307376628274             1.211307380719532     0.69813170079773    0.383350795530974     0.000425945328367747    0.401425727958696       13000000.000000     1.139928431059494
0.1991542512696252       14751.154405794             1.457998462396434               0.26179938779915          0.749569291230785        0.500000    0.3078307376628297             1.196025137936677     0.69813170079773    0.408907515233035     0.000425945328367744    0.401425727958696       13000000.000000     1.196199074597284
0.1991578210129898       14751.154405794             1.511884481117255               0.26179938779915          0.789445770786074        0.500000    0.3078307376628293             1.181786959052078     0.69813170079773    0.434464234935100     0.000425945328367745    0.401425727958696       13000000.000000     1.250085093318107
0.1991613907289906       14751.154405794             1.563491480331160               0.26179938779915          0.828469892116464        0.500000    0.3078307376628281             1.168546122633998     0.69813170079773    0.460020954637167     0.000425945328367747    0.401425727958696       13000000.000000     1.301692092532012
0.1991649604176247       14751.154405794             1.612928226913982               0.26179938779914          0.866664661873037        0.500000    0.3078307376628264             1.156254809914274     0.69813170079773    0.485577674339235     0.000425945328367748    0.401425727958697       13000000.000000     1.351128839114840
0.1991685300788950       14751.154405794             1.660304238792416               0.26179938779915          0.904054912491296        0.500000    0.3078307376628290             1.144865152249712     0.69813170079773    0.511134394041295     0.000425945328367746    0.401425727958695       13000000.000000     1.398504850993266
0.1991720997127984       14751.154405794             1.705727940857576               0.26179938779915          0.940666671691448        0.500000    0.3078307376628294             1.134330023188000     0.69813170079773    0.536691113743359     0.000425945328367745    0.401425727958696       13000000.000000     1.443928553058429
0.1991756693193352       14751.154405794             1.749305295645653               0.26179938779916          0.976526648186595        0.500000    0.3078307376628314             1.124603617865492     0.69813170079773    0.562247833445420     0.000425945328367743    0.401425727958696       13000000.000000     1.487505907846498
0.1991792388985052       14751.154405794             1.791138822900031               0.26179938779915          1.011661818615678        0.500000    0.3078307376628294             1.115641859407712     0.69813170079773    0.587804553147488     0.000425945328367745    0.401425727958696       13000000.000000     1.529339435100882
0.1991828084503062       14751.154405794             1.831326931297887               0.26179938779915          1.046099101017161        0.500000    0.3078307376628297             1.107402667499933     0.69813170079773    0.613361272849552     0.000425945328367745    0.401425727958696       13000000.000000     1.569527543498738
0.1991863779747396       14751.154405794             1.869963496139190               0.26179938779915          1.079865101156072        0.500000    0.3078307376628280             1.099846119286718     0.69813170079773    0.638917992551620     0.000425945328367746    0.401425727958696       13000000.000000     1.608164108340044
0.1991899474718040       14751.154405794             1.907137627354928               0.26179938779915          1.112985919380598        0.500000    0.3078307376628283             1.092934527757442     0.69813170079773    0.664474712253685     0.000425945328367746    0.401425727958696       13000000.000000     1.645338239555781
0.1991935169414989       14751.154405794             1.942933582038648               0.26179938779915          1.145487007191761        0.500000    0.3078307376628309             1.086632458211436     0.69813170079773    0.690031431955744     0.000425945328367744    0.401425727958696       13000000.000000     1.681134194239496
0.1991970863838235       14751.154405794             1.977430784461784               0.26179938779915          1.177393064215111        0.500000    0.3078307376628288             1.080906699316759     0.69813170079773    0.715588151657814     0.000425945328367746    0.401425727958697       13000000.000000     1.715631396662637
0.1992006557987782       14751.154405794             2.010703924063601               0.26179938779915          1.208727967681264        0.500000    0.3078307376628288             1.075726201853071     0.69813170079773    0.741144871359878     0.000425945328367746    0.401425727958696       13000000.000000     1.748904536264453
0.1992042251863608       14751.154405794             2.042823108224015               0.26179938779915          1.239514727806685        0.500000    0.3078307376628293             1.071061995319499     0.69813170079773    0.766701591061941     0.000425945328367745    0.401425727958696       13000000.000000     1.781023720424867
0.1992077945465736       14751.154405794             2.073854051826386               0.26179938779915          1.269775463597771        0.500000    0.3078307376628296             1.066887090253091     0.69813170079773    0.792258310764005     0.000425945328367745    0.401425727958695       13000000.000000     1.812054664027236
0.1992113638794115       14751.154405794             2.103858289830006               0.26179938779915          1.299531394579196        0.500000    0.3078307376628313             1.063176372197011     0.69813170079773    0.817815030466066     0.000425945328367743    0.401425727958696       13000000.000000     1.842058902030853
0.1992149331848774       14751.154405794             2.132893402441887               0.26179938779915          1.328802844778786        0.500000    0.3078307376628293             1.059906491748206     0.69813170079773    0.843371750168136     0.000425945328367745    0.401425727958697       13000000.000000     1.871094014642738
0.1992185024629709       14751.154405794             2.161013245143287               0.26179938779915          1.357609255999590        0.500000    0.3078307376628280             1.057055753953613     0.69813170079773    0.868928469870203     0.000425945328367746    0.401425727958696       13000000.000000     1.899213857344140
0.1992220717136897       14751.154405794             2.188268177914551               0.26179938779915          1.385969207991215        0.500000    0.3078307376628288             1.054604009359407     0.69813170079773    0.894485189572267     0.000425945328367746    0.401425727958696       13000000.000000     1.926468790115404
0.1992256409370337       14751.154405794             2.214705289621999               0.26179938779915          1.413900443611862        0.500000    0.3078307376628289             1.052532548366994     0.69813170079773    0.920041909274332     0.000425945328367746    0.401425727958696       13000000.000000     1.952905901822851
0.1992292101330040       14751.154405794             2.240368614776330               0.26179938779915          1.441419897466000        0.500000    0.3078307376628301             1.050823999953506     0.69813170079773    0.945598628976392     0.000425945328367744    0.401425727958695       13000000.000000     1.978569226977180
0.1992327793015980       14751.154405794             2.265299340820634               0.26179938779915          1.468543726823157        0.500000    0.3078307376628291             1.049462235451465     0.69813170079773    0.971155348678460     0.000425945328367746    0.401425727958696       13000000.000000     2.003499953021485
0.1992363484428157       14751.154405794             2.289536004821143               0.26179938779914          1.495287343883340        0.500000    0.3078307376628275             1.048432277749951     0.69813170079773    0.996712068380528     0.000425945328367747    0.401425727958696       13000000.000000     2.027736617021998
0.1992399175566564       14751.154405794             2.313114678966269               0.26179938779915          1.521665448664669        0.500000    0.3078307376628307             1.047720216083974     0.69813170079773    1.022268788082585     0.000425945328367743    0.401425727958695       13000000.000000     2.051315291167118
0.1992434866431201       14751.154405794             2.336069144670516               0.26179938779915          1.547692061957589        0.500000    0.3078307376628292             1.047313126383937     0.69813170079773    1.047825507784654     0.000425945328367746    0.401425727958696       13000000.000000     2.074269756871368
0.1992470557022057       14751.154405794             2.358431055361720               0.26179938779915          1.573380557925016        0.500000    0.3078307376628287             1.047198997080478     0.69813170079773    1.073382227486720     0.000425945328367745    0.401425727958696       13000000.000000     2.096631667562572
0.1992506247339139       14751.154405794             2.380230088228520               0.26179938779915          1.598743696035908        0.500000    0.3078307376628280             1.047366660162968     0.69813170079773    1.098938947188787     0.000425945328367747    0.401425727958696       13000000.000000     2.118430700429374
0.1992541937382417       14751.154405794             2.401494085340079               0.26179938779914          1.623793652104806        0.500000    0.3078307376628272             1.047805727234350     0.69813170079773    1.124495666890854     0.000425945328367748    0.401425727958697       13000000.000000     2.139694697540934
0.1992577627151899       14751.154405794             2.422249184637372               0.26179938779915          1.648542048277713        0.500000    0.3078307376628324             1.048506530299162     0.69813170079773    1.150052386592903     0.000425945328367742    0.401425727958696       13000000.000000     2.160449796838217
0.1992613316647600       14751.154405794             2.442519941346988               0.26179938779915          1.672999981857651        0.500000    0.3078307376628282             1.049460066978261     0.69813170079773    1.175609106294981     0.000425945328367746    0.401425727958696       13000000.000000     2.180720553547840
0.1992649005869494       14751.154405794             2.462329440393883               0.26179938779915          1.697178052904270        0.500000    0.3078307376628288             1.050657949857639     0.69813170079773    1.201165825997042     0.000425945328367745    0.401425727958695       13000000.000000     2.200530052594734
0.1992684694817546       14751.154405794             2.481699400395618               0.26179938779915          1.721086390574608        0.500000    0.3078307376628282             1.052092359681684     0.69813170079773    1.226722545699110     0.000425945328367747    0.401425727958697       13000000.000000     2.219900012596471
0.1992720383491808       14751.154405794             2.500650269813457               0.26179938779915          1.744734678195729        0.500000    0.3078307376628287             1.053756002099656     0.69813170079773    1.252279265401172     0.000425945328367747    0.401425727958696       13000000.000000     2.238850882014312
0.1992756071892232       14751.154405794             2.519201315818640               0.26179938779915          1.768132177079294        0.500000    0.3078307376628313             1.055642067684613     0.69813170079773    1.277835985103229     0.000425945328367742    0.401425727958695       13000000.000000     2.257401928019486
0.1992791760018831       14751.154405794             2.537370706409165               0.26179938779915          1.791287749101578        0.500000    0.3078307376628298             1.057744194984340     0.69813170079773    1.303392704805300     0.000425945328367744    0.401425727958696       13000000.000000     2.275571318610016
0.1992827447871608       14751.154405794             2.555175586285150               0.26179938779916          1.814209878082526        0.500000    0.3078307376628321             1.060056436341829     0.69813170079773    1.328949424507356     0.000425945328367741    0.401425727958695       13000000.000000     2.293376198485992
0.1992863135450536       14751.154405794             2.572632146961425               0.26179938779915          1.836906690004945        0.500000    0.3078307376628305             1.062573226261850     0.69813170079773    1.354506144209426     0.000425945328367744    0.401425727958696       13000000.000000     2.310832759162274
0.1992898822755618       14751.154405794             2.589755691565747               0.26179938779915          1.859385972119135        0.500000    0.3078307376628292             1.065289352121152     0.69813170079773    1.380062863911494     0.000425945328367745    0.401425727958697       13000000.000000     2.327956303766598
0.1992934509786861       14751.154405794             2.606560694740455               0.26179938779915          1.881655190981966        0.500000    0.3078307376628301             1.068199927007353     0.69813170079773    1.405619583613556     0.000425945328367744    0.401425727958695       13000000.000000     2.344761306941304
0.1992970196544253       14751.154405794             2.623060858035656               0.26179938779914          1.903721509480490        0.500000    0.3078307376628271             1.071300364526555     0.69813170079773    1.431176303315631     0.000425945328367749    0.401425727958696       13000000.000000     2.361261470236512
0.1993005883027745       14751.154405794             2.639269161153237               0.26179938779915          1.925591802890915        0.500000    0.3078307376628289             1.074586355394911     0.69813170079773    1.456733023017690     0.000425945328367747    0.401425727958697       13000000.000000     2.377469773354091
0.1993041569237410       14751.154405794             2.655197909373428               0.26179938779915          1.947272674023700        0.500000    0.3078307376628296             1.078053845666358     0.69813170079773    1.482289742719752     0.000425945328367744    0.401425727958695       13000000.000000     2.393398521574278
0.1993077255173186       14751.154405794             2.670858777469803               0.26179938779915          1.968770467504186        0.500000    0.3078307376628285             1.081699016468891     0.69813170079773    1.507846462421821     0.000425945328367746    0.401425727958695       13000000.000000     2.409059389670655
0.1993112940835067       14751.154405794             2.686262850394190               0.26179938779915          1.990091283237329        0.500000    0.3078307376628309             1.085518265093757     0.69813170079773    1.533403182123876     0.000425945328367742    0.401425727958695       13000000.000000     2.424463462595036
0.1993148626223080       14751.154405794             2.701420660990177               0.26179938779914          2.011240989103269        0.500000    0.3078307376628279             1.089508187350407     0.69813170079773    1.558959901825955     0.000425945328367748    0.401425727958697       13000000.000000     2.439621273191035
0.1993184311337208       14751.154405794             2.716342224972860               0.26179938779915          2.032225232928397        0.500000    0.3078307376628297             1.093665561057371     0.69813170079773    1.584516621528011     0.000425945328367744    0.401425727958695       13000000.000000     2.454542837173710
0.1993219996177436       14751.154405794             2.731037073392828               0.26179938779915          2.053049453775235        0.500000    0.3078307376628294             1.097987330582968     0.69813170079773    1.610073341230077     0.000425945328367746    0.401425727958696       13000000.000000     2.469237685593680
0.1993255680743760       14751.154405794             2.745514282784456               0.26179938779915          2.073718892591492        0.500000    0.3078307376628297             1.102470592345377     0.69813170079773    1.635630060932139     0.000425945328367743    0.401425727958696       13000000.000000     2.483714894985304
0.1993291365036178       14751.154405794             2.759782503181796               0.26179938779915          2.094238602257463        0.500000    0.3078307376628291             1.107112581187628     0.69813170079773    1.661186780634208     0.000425945328367745    0.401425727958697       13000000.000000     2.497983115382647
0.1993327049054696       14751.154405794             2.773849984170252               0.26179938779915          2.114613457068177        0.500000    0.3078307376628286             1.111910657558372     0.69813170079773    1.686743500336275     0.000425945328367747    0.401425727958697       13000000.000000     2.512050596371106
0.1993362732799286       14751.154405794             2.787724599128085               0.26179938779915          2.134848161685087        0.500000    0.3078307376628303             1.116862295431373     0.69813170079773    1.712300220038331     0.000425945328367743    0.401425727958696       13000000.000000     2.525925211328933
0.1993398416269958       14751.154405794             2.801413867799031               0.26179938779914          2.154947259589928        0.500000    0.3078307376628282             1.121965070899419     0.69813170079773    1.737856939740407     0.000425945328367749    0.401425727958697       13000000.000000     2.539614479999887
0.1993434099466713       14751.154405794             2.814924977325521               0.26179938779915          2.174915141071294        0.500000    0.3078307376628287             1.127216651395744     0.69813170079773    1.763413659442469     0.000425945328367748    0.401425727958696       13000000.000000     2.553125589526375
0.1993469782389505       14751.154405794             2.828264801861244               0.26179938779915          2.194756050773140        0.500000    0.3078307376628302             1.132614785484799     0.69813170079773    1.788970379144526     0.000425945328367743    0.401425727958696       13000000.000000     2.566465414062092
0.1993505465038379       14751.154405794             2.841439920871977               0.26179938779915          2.214474094832020        0.500000    0.3078307376628298             1.138157293191042     0.69813170079773    1.814527098846593     0.000425945328367746    0.401425727958697       13000000.000000     2.579640533072827
0.1993541147413291       14751.154405794             2.854456636224594               0.26179938779915          2.234073247628601        0.500000    0.3078307376628298             1.143842056808563     0.69813170079773    1.840083818548658     0.000425945328367745    0.401425727958696       13000000.000000     2.592657248425444
0.1993576829514270       14751.154405794             2.867320988155960               0.26179938779915          2.253557358177410        0.500000    0.3078307376628297             1.149667012174180     0.69813170079773    1.865640538250722     0.000425945328367744    0.401425727958696       13000000.000000     2.605521600356809
0.1993612511341278       14751.154405794             2.880038770205937               0.26179938779915          2.272930156177015        0.500000    0.3078307376628293             1.155630140360961     0.69813170079773    1.891197257952787     0.000425945328367743    0.401425727958695       13000000.000000     2.618239382406785
0.1993648192894342       14751.154405794             2.892615543191840               0.26179938779915          2.292195257741659        0.500000    0.3078307376628289             1.161729459768218     0.69813170079773    1.916753977654856     0.000425945328367745    0.401425727958695       13000000.000000     2.630816155392691
0.1993683874173418       14751.154405794             2.905056648295428               0.26179938779914          2.311356170833930        0.500000    0.3078307376628290             1.167963018582104     0.69813170079773    1.942310697356922     0.000425945328367747    0.401425727958697       13000000.000000     2.643257260496283
0.1993719555178524       14751.154405794             2.917367219327836               0.26179938779915          2.330416300416850        0.500000    0.3078307376628286             1.174328887584431     0.69813170079773    1.967867417058988     0.000425945328367747    0.401425727958697       13000000.000000     2.655567831528691
0.1993755235909664       14751.154405794             2.929552194232539               0.26179938779915          2.349378953342554        0.500000    0.3078307376628292             1.180825153298233     0.69813170079773    1.993424136761051     0.000425945328367746    0.401425727958696       13000000.000000     2.667752806433392
0.1993790916366804       14751.154405794             2.941616325881753               0.26179938779915          2.368247342993646        0.500000    0.3078307376628295             1.187449911439965     0.69813170079773    2.018980856463112     0.000425945328367745    0.401425727958696       13000000.000000     2.679816938082605
0.1993826596549986       14751.154405794             2.953564192217266               0.26179938779915          2.387024593692319        0.500000    0.3078307376628288             1.194201260679858     0.69813170079773    2.044537576165178     0.000425945328367743    0.401425727958695       13000000.000000     2.691764804418115
0.1993862276459124       14751.154405794             2.965400205782657               0.26179938779915          2.405713744891330        0.500000    0.3078307376628291             1.201077296684467     0.69813170079773    2.070094295867241     0.000425945328367743    0.401425727958695       13000000.000000     2.703600817983506
0.1993897956094297       14751.154405794             2.977128622690314               0.26179938779915          2.424317755160071        0.500000    0.3078307376628294             1.208076106446907     0.69813170079773    2.095651015569306     0.000425945328367745    0.401425727958696       13000000.000000     2.715329234891165
0.1993933635455460       14751.154405794             2.988753551063184               0.26179938779915          2.442839505978075        0.500000    0.3078307376628293             1.215195762883258     0.69813170079773    2.121207735271373     0.000425945328367747    0.401425727958697       13000000.000000     2.726954163264037
0.1993969314542599       14751.154405794             3.000278958988235               0.26179938779915          2.461281805347593        0.500000    0.3078307376628292             1.222434319696560     0.69813170079773    2.146764454973438     0.000425945328367745    0.401425727958695       13000000.000000     2.738479571189087
0.1994004993355738       14751.154405794             3.011708682015742               0.26179938779915          2.479647391236094        0.500000    0.3078307376628292             1.229789806507499     0.69813170079773    2.172321174675499     0.000425945328367744    0.401425727958695       13000000.000000     2.749909294216591
0.1994040671894821       14751.154405794             3.023046430235970               0.26179938779915          2.497938934858903        0.500000    0.3078307376628296             1.237260224239460     0.69813170079773    2.197877894377566     0.000425945328367746    0.401425727958696       13000000.000000     2.761247042436822
0.1994076350159904       14751.154405794             3.034295794962442               0.26179938779915          2.516159043811470        0.500000    0.3078307376628300             1.244843540762758     0.69813170079773    2.223434614079631     0.000425945328367747    0.401425727958697       13000000.000000     2.772496407163295
0.1994112028150941       14751.154405794             3.045460255048852               0.26179938779915          2.534310265060365        0.500000    0.3078307376628298             1.252537686799988     0.69813170079773    2.248991333781698     0.000425945328367747    0.401425727958697       13000000.000000     2.783660867249706
0.1994147705867957       14751.154405794             3.056543182864678               0.26179938779915          2.552395087801306        0.500000    0.3078307376628293             1.260340552085096     0.69813170079773    2.274548053483763     0.000425945328367747    0.401425727958697       13000000.000000     2.794743795065530
0.1994183383310897       14751.154405794             3.067547849952740               0.26179938779915          2.570415946192204        0.500000    0.3078307376628290             1.268249981787808     0.69813170079773    2.300104773185824     0.000425945328367744    0.401425727958696       13000000.000000     2.805748462153590
0.1994219060479803       14751.154405794             3.078477432390281               0.26179938779915          2.588375221968645        0.500000    0.3078307376628295             1.276263773194001     0.69813170079773    2.325661492887889     0.000425945328367745    0.401425727958696       13000000.000000     2.816678044591132
0.1994254737374677       14751.154405794             3.089335015873598               0.26179938779915          2.606275246948772        0.500000    0.3078307376628287             1.284379672659900     0.69813170079773    2.351218212589955     0.000425945328367744    0.401425727958695       13000000.000000     2.827535628074448
0.1994290413995445       14751.154405794             3.100123600544861               0.26179938779915          2.624118305434214        0.500000    0.3078307376628287             1.292595372828424     0.69813170079773    2.376774932292018     0.000425945328367744    0.401425727958695       13000000.000000     2.838324212745711
0.1994326090342182       14751.154405794             3.110846105578468               0.26179938779915          2.641906636513212        0.500000    0.3078307376628298             1.300908510122972     0.69813170079773    2.402331651994083     0.000425945328367747    0.401425727958697       13000000.000000     2.849046717779320
0.1994361766414818       14751.154405794             3.121505373543039               0.26179938779915          2.659642436271781        0.500000    0.3078307376628281             1.309316662516708     0.69813170079773    2.427888371696146     0.000425945328367743    0.401425727958695       13000000.000000     2.859705985743888
0.1994397442213372       14751.154405794             3.132104174554142               0.26179938779915          2.677327859918458        0.500000    0.3078307376628288             1.317817347581630     0.69813170079773    2.453445091398212     0.000425945328367744    0.401425727958695       13000000.000000     2.870304786754992
0.1994433117737862       14751.154405794             3.142645210231760               0.26179938779915          2.694965023827768        0.500000    0.3078307376628299             1.326408020828491     0.69813170079773    2.479001811100275     0.000425945328367746    0.401425727958697       13000000.000000     2.880845822432610
0.1994468792988260       14751.154405794             3.153131117475624               0.26179938779915          2.712556007507400        0.500000    0.3078307376628289             1.335086074328523     0.69813170079773    2.504558530802343     0.000425945328367744    0.401425727958695       13000000.000000     2.891331729676475
0.1994504467964557       14751.154405794             3.163564472070659               0.26179938779915          2.730102855493646        0.500000    0.3078307376628291             1.343848835636388     0.69813170079773    2.530115250504410     0.000425945328367745    0.401425727958696       13000000.000000     2.901765084271511
0.1994540142666750       14751.154405794             3.173947792134030               0.26179938779915          2.747607579179569        0.500000    0.3078307376628295             1.352693567003181     0.69813170079773    2.555671970206472     0.000425945328367746    0.401425727958696       13000000.000000     2.912148404334881
0.1994575817094846       14751.154405794             3.184283541414528               0.26179938779915          2.765072158580028        0.500000    0.3078307376628282             1.361617464891082     0.69813170079773    2.581228689908540     0.000425945328367744    0.401425727958695       13000000.000000     2.922484153615380
0.1994611491248821       14751.154405794             3.194574132454377               0.26179938779915          2.782498544037478        0.500000    0.3078307376628290             1.370617659789328     0.69813170079773    2.606785409610604     0.000425945328367745    0.401425727958696       13000000.000000     2.932774744655230
0.1994647165128680       14751.154405794             3.204821929622948               0.26179938779915          2.799888657872357        0.500000    0.3078307376628286             1.379691216331248     0.69813170079773    2.632342129312669     0.000425945328367745    0.401425727958695       13000000.000000     2.943022541823801
0.1994682838734403       14751.154405794             3.215029252031268               0.26179938779915          2.817244395981550        0.500000    0.3078307376628309             1.388835133712339     0.69813170079773    2.657898849014728     0.000425945328367747    0.401425727958697       13000000.000000     2.953229864232119
0.1994718512066023       14751.154405794             3.225198376335733               0.26179938779915          2.834567629388378        0.500000    0.3078307376628287             1.398046346413270     0.69813170079773    2.683455568716795     0.000425945328367744    0.401425727958696       13000000.000000     2.963398988536584
0.1994754185123497       14751.154405794             3.235331539438930               0.26179938779915          2.851860205747258        0.500000    0.3078307376628291             1.407321725217784     0.69813170079773    2.709012288418859     0.000425945328367745    0.401425727958696       13000000.000000     2.973532151639780
0.1994789857906836       14751.154405794             3.245430941095043               0.26179938779915          2.869123950806222        0.500000    0.3078307376628277             1.416658078530307     0.69813170079773    2.734569008120924     0.000425945328367743    0.401425727958695       13000000.000000     2.983631553295892
0.1994825530416011       14751.154405794             3.255498746426930               0.26179938779915          2.886360669830140        0.500000    0.3078307376628305             1.426052153984906     0.69813170079773    2.760125727822990     0.000425945328367747    0.401425727958697       13000000.000000     2.993699358627782
0.1994861202651059       14751.154405794             3.265537088361566               0.26179938779915          2.903572148987507        0.500000    0.3078307376628306             1.435500640337114     0.69813170079773    2.785682447525054     0.000425945328367747    0.401425727958697       13000000.000000     3.003737700562417
0.1994896874611920       14751.154405794             3.275548069990228               0.26179938779915          2.920760156703514        0.500000    0.3078307376628298             1.445000169637831     0.69813170079773    2.811239167227118     0.000425945328367746    0.401425727958696       13000000.000000     3.013748682191079
0.1994932546298645       14751.154405794             3.285533766859495               0.26179938779915          2.937926444981940        0.500000    0.3078307376628291             1.454547319679826     0.69813170079773    2.836795886929181     0.000425945328367745    0.401425727958696       13000000.000000     3.023734379060346
0.1994968217711211       14751.154405794             3.295496229198840               0.26179938779915          2.955072750698423        0.500000    0.3078307376628294             1.464138616696017     0.69813170079773    2.862352606631244     0.000425945328367745    0.401425727958696       13000000.000000     3.033696841399689
0.1995003888849567       14751.154405794             3.305437484090337               0.26179938779915          2.972200796867469        0.500000    0.3078307376628294             1.473770538316527     0.69813170079773    2.887909326333311     0.000425945328367745    0.401425727958696       13000000.000000     3.043638096291188
0.1995039559713772       14751.154405794             3.315359537585803               0.26179938779915          2.989312293885543        0.500000    0.3078307376628279             1.483439516757430     0.69813170079773    2.913466046035380     0.000425945328367744    0.401425727958696       13000000.000000     3.053560149786654
0.1995075230303789       14751.154405794             3.325264376776444               0.26179938779915          3.006408940752502        0.500000    0.3078307376628285             1.493141942229222     0.69813170079773    2.939022765737444     0.000425945328367745    0.401425727958696       13000000.000000     3.063464988977295
0.1995110900619610       14751.154405794             3.335153971819931               0.26179938779915          3.023492426273552        0.500000    0.3078307376628298             1.502874166554928     0.69813170079773    2.964579485439504     0.000425945328367744    0.401425727958696       13000000.000000     3.073354584020781
0.1995146570661239       14751.154405794             3.345030277929631               0.26179938779915          3.040564430243833        0.500000    0.3078307376628298             1.512632506979928     0.69813170079773    2.990136205141572     0.000425945328367746    0.401425727958696       13000000.000000     3.083230890130483
0.1995182240428657       14751.154405794             3.354895237330589               0.26179938779915          3.057626624617708        0.500000    0.3078307376628288             1.522413250145701     0.69813170079773    3.015692924843632     0.000425945328367742    0.401425727958697       13000000.000000     3.093095849531439
0.1995217909921896       14751.154405794             3.364750781186729               0.26179938779915          3.074680674664846        0.500000    0.3078307376628288             1.532212656224775     0.69813170079773    3.041249644545702     0.000425945328367744    0.401425727958696       13000000.000000     3.102951393387581
0.1995253579140885       14751.154405794             3.374598831503630               0.26179938779915          3.091728240114956        0.500000    0.3078307376628283             1.542026963182238     0.69813170079773    3.066806364247766     0.000425945328367743    0.401425727958696       13000000.000000     3.112799443704481
0.1995289248085681       14751.154405794             3.384441303011122               0.26179938779915          3.108770976293278        0.500000    0.3078307376628298             1.551852391151202     0.69813170079773    3.092363083949831     0.000425945328367744    0.401425727958697       13000000.000000     3.122641915211973
0.1995324916756243       14751.154405794             3.394280105029910               0.26179938779915          3.125810535248622        0.500000    0.3078307376628310             1.561685146897753     0.69813170079773    3.117919803651892     0.000425945328367746    0.401425727958698       13000000.000000     3.132480717230759
0.1995360585152568       14751.154405794             3.404117143326328               0.26179938779915          3.142848566875954        0.500000    0.3078307376628309             1.571521428350944     0.69813170079773    3.143476523353953     0.000425945328367745    0.401425727958697       13000000.000000     3.142317755527177
